TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestEndpointJoin,0.50223,6.18898,0.00231,0.00032,0.00028,0.00002,0.00001,0.00000,0,0
TestExternalKey,0.51896,5.61348,0.00202,0.00037,0.00031,0.00002,0.00001,0.00000,0,0
TestResolvConf,0.58028,5.75535,0.00403,0.00182,0.00166,0.00011,0.00004,0.00000,0,0
TestParallel,0.60051,5.94465,0.00254,0.00032,0.00028,0.00002,0.00001,0.00000,0,0
TestBridge,0.53905,5.60363,0.00214,0.00036,0.00028,0.00004,0.00001,0.00000,0,0
TestNullIpam,0.53037,6.62951,0.00708,0.00042,0.00035,0.00003,0.00002,0.00000,0,0
TestGenerateRandomName,0.71969,2.06926,0.02505,0.01044,0.00956,0.00059,0.00023,0.00000,0,0
TestUtilGenerateRandomMAC,0.61418,1.95598,0.00643,0.00021,0.00014,0.00002,0.00001,0.00000,0,0
TestInferReservedNetworksV4,0.62613,1.99680,0.00464,0.00050,0.00042,0.00004,0.00002,0.00000,0,0
TestAddEpToResolver,1.10428,7.22616,0.00718,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBSimple,2.75045,6.56375,0.05941,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBJoinLeaveNetwork,6.01124,8.35784,0.07868,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBJoinLeaveNetworks,3.28906,8.08165,0.07640,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBCRUDTableEntry,4.60208,9.52931,0.23073,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBCRUDTableEntries,3.94976,8.70248,0.08775,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBNodeLeave,3.47119,8.15071,0.07439,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBWatch,3.62931,8.87727,0.07148,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBBulkSync,3.14629,8.90297,0.12802,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBCRUDMediumCluster,6.59590,11.96339,0.00870,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBNodeJoinLeaveIteration,6.04188,12.28497,0.10688,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBGarbageCollection,58.45546,60.23477,0.16299,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFindNode,0.38327,4.38902,0.03779,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestChangeNodeState,0.37815,4.40370,0.03767,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNodeReincarnation,5.37791,9.40233,0.03980,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParallelCreate,0.38246,4.38701,0.04735,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParallelDelete,0.38004,4.36974,0.04459,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkDBIslands,12.64367,17.58531,0.24848,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerate,0.19711,0.65154,0.00245,0.00010,0.00008,0.00001,0.00000,0.00000,0,0
TestGeneratePtr,0.13038,0.64635,0.00171,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestGenerateMissingField,0.12737,0.63693,0.00183,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestFieldCannotBeSet,0.12031,0.63485,0.00180,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestTypeMismatchError,0.12863,0.64136,0.00161,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestReadWriteKnobs,0.20567,0.72975,0.02745,0.01922,0.01683,0.00212,0.00025,0.00000,0,0
TestDisableIPv6DAD,1.75812,2.43147,0.00229,0.00035,0.00030,0.00003,0.00001,0.00000,0,0
TestSetInterfaceIP,0.27960,1.95791,0.00235,0.00033,0.00029,0.00002,0.00001,0.00000,0,0
TestLiveRestore,0.27905,1.97206,0.00223,0.00039,0.00035,0.00002,0.00001,0.00000,0,0
TestSandboxCreate,0.27935,1.97867,0.00224,0.00036,0.00031,0.00003,0.00001,0.00000,0,0
TestSandboxCreateTwice,0.27776,1.94896,0.00219,0.00032,0.00026,0.00002,0.00001,0.00000,0,0
TestSandboxGC,0.27489,1.94761,0.00225,0.00028,0.00017,0.00006,0.00001,0.00000,0,0
TestAddRemoveInterface,0.28222,1.94125,0.00224,0.00033,0.00029,0.00002,0.00001,0.00000,0,0
TestRequestNewPort,0.25169,1.03778,0.00202,0.00024,0.00020,0.00002,0.00001,0.00000,0,0
TestRequestSpecificPort,0.19560,1.03929,0.00241,0.00027,0.00018,0.00003,0.00001,0.00000,0,0
TestReleasePort,0.19547,1.04330,0.00204,0.00024,0.00021,0.00001,0.00001,0.00000,0,0
TestReuseReleasedPort,0.19781,1.03787,0.00206,0.00032,0.00028,0.00002,0.00001,0.00000,0,0
TestReleaseUnreadledPort,0.19599,1.04550,0.00203,0.00030,0.00027,0.00001,0.00001,0.00000,0,0
TestUnknowProtocol,0.19441,1.04072,0.00202,0.00022,0.00017,0.00001,0.00001,0.00000,0,0
TestAllocateAllPorts,0.19976,3.48694,1.01222,0.72269,0.66196,0.04937,0.01121,0.00000,0,0
TestPortAllocation,0.19735,1.03707,0.00244,0.00042,0.00038,0.00002,0.00001,0.00000,0,0
TestPortAllocationWithCustomRange,0.19783,1.04419,0.00225,0.00036,0.00032,0.00002,0.00001,0.00000,0,0
TestNoDuplicateBPR,0.20106,1.03594,0.00208,0.00024,0.00021,0.00001,0.00001,0.00000,0,0
TestRequestPortForMultipleIPs,0.19589,1.03942,0.00412,0.00171,0.00154,0.00011,0.00005,0.00000,0,0
TestGet,0.37918,1.06661,0.00245,0.00046,0.00040,0.00002,0.00001,0.00000,0,0
TestGetNameservers,0.25870,1.06035,0.00197,0.00010,0.00005,0.00001,0.00001,0.00000,0,0
TestGetNameserversAsPrefix,0.25384,1.05944,0.00634,0.00339,0.00295,0.00029,0.00004,0.00000,0,0
TestGetSearchDomains,0.24589,1.05421,0.00171,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestGetOptions,0.24812,1.06155,0.00168,0.00008,0.00004,0.00001,0.00000,0.00000,0,0
TestBuild,0.25033,1.05640,0.00225,0.00033,0.00029,0.00002,0.00001,0.00000,0,0
TestBuildWithZeroLengthDomainSearch,0.25315,1.06799,0.00234,0.00040,0.00034,0.00004,0.00001,0.00000,0,0
TestBuildWithNoOptions,0.24585,1.05546,0.00208,0.00031,0.00028,0.00002,0.00001,0.00000,0,0
TestFilterResolvDNS,0.25858,1.07441,0.03893,0.02788,0.02575,0.00172,0.00034,0.00000,0,0
TestOversizedDNSReply,2.39310,15.89237,0.01612,0.01030,0.00927,0.00081,0.00013,0.00000,0,0
TestReplySERVFAIL,0.54293,15.15348,0.00574,0.00287,0.00260,0.00016,0.00009,0.00000,0,0
TestProxyNXDOMAIN,0.53708,15.15702,0.00714,0.00259,0.00225,0.00018,0.00010,48.12338,0,1
TestInvalidReverseDNS,0.56578,15.55043,0.00286,0.00058,0.00052,0.00003,0.00002,0.00000,0,0
TestDNSIPQuery,0.55361,16.18557,0.00215,0.00034,0.00030,0.00002,0.00001,0.00000,0,0
TestDNSProxyServFail,0.55020,15.86220,0.00228,0.00037,0.00031,0.00002,0.00003,0.00000,0,0
TestDNSOptions,0.56132,15.34285,0.01281,0.00824,0.00769,0.00041,0.00011,0.00000,0,0
TestControllerGetSandbox,0.64016,16.25084,0.00723,0.00381,0.00349,0.00021,0.00010,0.00000,0,0
TestSandboxAddEmpty,0.59685,16.54048,0.01271,0.00813,0.00754,0.00044,0.00013,0.00000,0,0
TestSandboxAddMultiPrio,0.58082,16.97016,0.00230,0.00054,0.00047,0.00002,0.00001,0.00000,0,0
TestSandboxAddSamePrio,0.56616,16.70774,0.00236,0.00032,0.00027,0.00003,0.00001,0.00000,0,0
TestCleanupServiceDiscovery,0.59380,16.61650,0.00233,0.00041,0.00037,0.00002,0.00001,0.00000,0,0
TestBoltdbBackend,0.60718,16.91948,0.00808,0.00413,0.00378,0.00022,0.00011,0.00000,0,0
TestNoPersist,0.64654,16.90736,0.01321,0.00821,0.00757,0.00047,0.00014,0.00000,0,0
TestErrorConstructors,0.29169,1.21177,0.00194,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestCompareIPMask,0.23932,1.21176,0.00197,0.00010,0.00006,0.00001,0.00002,0.00000,0,0
TestUtilGetHostPartIP,0.24780,1.23044,0.00230,0.00017,0.00015,0.00001,0.00000,0.00000,0,0
TestUtilGetBroadcastIP,0.23283,1.23581,0.00218,0.00013,0.00011,0.00001,0.00000,0.00000,0,0
TestParseCIDR,0.23923,1.21541,0.00228,0.00009,0.00006,0.00001,0.00001,0.00000,0,0
TestAppendDevicePermissionsFromCgroupRules,2.06894,2.10423,0.10305,0.07581,0.07018,0.00474,0.00070,0.00000,0,0
TestSeccompLoadProfile,0.36207,1.35484,0.00897,0.00496,0.00450,0.00025,0.00019,0.00000,0,0
TestSeccompLoadDefaultProfile,0.33320,1.34208,0.00651,0.00263,0.00235,0.00011,0.00015,0.00000,0,0
TestAddressPoolOpt,0.63495,1.87419,0.00192,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestValidateEnv,0.24927,1.87135,0.06873,0.05017,0.04608,0.00334,0.00054,0.00000,0,0
TestParseHost,0.24884,1.87216,0.11396,0.08646,0.08025,0.00528,0.00063,0.00000,0,0
TestParseDockerDaemonHost,0.25326,1.87117,0.17068,0.12593,0.11537,0.00910,0.00105,0.00000,0,0
TestParseTCP,0.24948,1.86679,0.10579,0.07858,0.07167,0.00592,0.00073,0.00000,0,0
TestValidateExtraHosts,0.25792,1.82564,0.00200,0.00005,0.00004,0.00001,0.00000,0.00000,0,0
TestValidateIPAddress,0.26145,1.84645,0.02306,0.01621,0.01496,0.00097,0.00023,0.00000,0,0
TestMapOpts,0.24818,1.83238,0.00203,0.00009,0.00003,0.00003,0.00000,0.00000,0,0
TestListOptsWithoutValidator,0.24737,1.83878,0.00191,0.00014,0.00007,0.00003,0.00000,0.00000,0,0
TestListOptsWithValidator,0.25123,1.79526,0.00183,0.00014,0.00010,0.00001,0.00000,0.00000,0,0
TestValidateDNSSearch,0.24448,1.78833,0.00206,0.00013,0.00011,0.00001,0.00000,0.00000,0,0
TestValidateLabel,0.25165,1.84544,0.03059,0.01990,0.01827,0.00124,0.00030,0.00000,0,0
TestNamedListOpts,0.24876,1.83065,0.00192,0.00014,0.00011,0.00002,0.00000,0.00000,0,0
TestNamedMapOpts,0.25911,1.83561,0.00196,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestParseLink,0.24470,1.80859,0.01150,0.00739,0.00679,0.00045,0.00012,0.00000,0,0
TestMapMapOpts,0.24993,1.82899,0.00257,0.00052,0.00041,0.00009,0.00001,0.00000,0,0
TestUlimitOpt,0.26340,1.83386,0.00167,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestOverlayTarUntar,0.66409,4.65687,0.00988,0.00507,0.00461,0.00028,0.00016,0.00000,0,0
TestOverlayTarAUFSUntar,0.26782,5.00139,0.00958,0.00493,0.00451,0.00025,0.00014,0.00000,0,0
TestIsArchivePathDir,0.28631,4.73136,0.00261,0.00057,0.00052,0.00003,0.00001,0.00000,0,0
TestIsArchivePathInvalidFile,0.26228,4.35505,0.00614,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIsArchivePathTar,0.27849,4.36261,0.00608,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDecompressStreamGzip,0.24849,4.31763,0.00790,0.00238,0.00204,0.00015,0.00005,9.55537,0,2
TestDecompressStreamBzip2,0.24330,4.31440,0.00332,0.00114,0.00106,0.00005,0.00002,0.00000,0,0
TestDecompressStreamXz,0.25551,4.29753,0.00782,0.00245,0.00216,0.00012,0.00005,9.61091,0,2
TestDecompressStreamZstd,0.24292,4.29100,0.00457,0.00195,0.00157,0.00016,0.00014,0.00000,0,0
TestCompressStreamXzUnsupported,0.23348,4.28011,0.00183,0.00015,0.00012,0.00001,0.00001,0.00000,0,0
TestCompressStreamBzip2Unsupported,0.23730,4.28712,0.00196,0.00016,0.00012,0.00001,0.00001,0.00000,0,0
TestCompressStreamInvalid,0.23692,4.30007,0.00310,0.00019,0.00016,0.00001,0.00001,0.00000,0,0
TestExtensionInvalid,0.24047,4.38627,0.00192,0.00011,0.00009,0.00001,0.00000,0.00000,0,0
TestExtensionUncompressed,0.25046,4.34502,0.00177,0.00011,0.00009,0.00001,0.00000,0.00000,0,0
TestExtensionBzip2,0.26347,4.63594,0.00206,0.00008,0.00004,0.00001,0.00000,0.00000,0,0
TestExtensionGzip,0.26622,4.68152,0.00201,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestExtensionXz,0.27381,4.93701,0.00206,0.00013,0.00011,0.00001,0.00000,0.00000,0,0
TestExtensionZstd,0.25570,4.68059,0.00243,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestCmdStreamLargeStderr,0.26315,4.64056,0.00861,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCmdStreamBad,0.25809,4.71963,0.00511,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCmdStreamGood,0.27380,4.77607,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUntarPathWithInvalidDest,0.26552,4.72969,0.00354,0.00117,0.00104,0.00007,0.00004,0.00000,0,0
TestUntarPathWithInvalidSrc,0.26851,4.71912,0.00200,0.00011,0.00009,0.00001,0.00000,0.00000,0,0
TestUntarPath,0.29363,4.66072,0.00338,0.00103,0.00089,0.00005,0.00008,0.00000,0,0
TestUntarPathWithDestinationFile,0.24782,4.65208,0.00313,0.00109,0.00099,0.00005,0.00003,0.00000,0,0
TestUntarPathWithDestinationSrcFileAsFolder,0.26333,4.67809,0.00322,0.00102,0.00095,0.00004,0.00002,0.00000,0,0
TestCopyWithTarInvalidSrc,0.27579,4.73255,0.00167,0.00011,0.00007,0.00002,0.00001,0.00000,0,0
TestCopyWithTarInexistentDestWillCreateIt,0.26990,4.92500,0.14933,0.10805,0.09880,0.00773,0.00149,0.00000,0,0
TestCopyWithTarSrcFile,0.25189,4.53692,0.00441,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyWithTarSrcFolder,0.26390,4.46412,0.00437,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyFileWithTarInvalidSrc,0.23504,4.48870,0.00227,0.00028,0.00024,0.00002,0.00001,0.00000,0,0
TestCopyFileWithTarInexistentDestWillCreateIt,0.27850,4.54341,0.00447,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyFileWithTarSrcFolder,0.28001,4.54739,0.00211,0.00032,0.00028,0.00002,0.00001,0.00000,0,0
TestCopyFileWithTarSrcFile,0.24982,4.44007,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTarFiles,0.48956,6.12917,0.09566,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDetectCompressionZstd,0.23469,4.40420,0.00205,0.00010,0.00005,0.00003,0.00001,0.00000,0,0
TestTarUntar,0.27057,4.67443,0.00504,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTarWithOptionsChownOptsAlwaysOverridesIdPair,0.24955,4.70877,0.00631,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTarWithOptions,0.25295,4.61387,0.00628,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTypeXGlobalHeaderDoesNotFail,0.25176,4.54721,0.00201,0.00011,0.00008,0.00001,0.00001,0.00000,0,0
TestUntarUstarGnuConflict,0.26885,4.70626,0.00233,0.00045,0.00042,0.00001,0.00001,0.00000,0,0
TestUntarInvalidFilenames,0.25724,4.74906,0.00503,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUntarHardlinkToSymlink,0.26773,5.27666,0.24762,0.17864,0.16424,0.01191,0.00245,0.00000,0,0
TestUntarInvalidHardlink,0.24180,4.64224,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUntarInvalidSymlink,0.27805,4.58231,0.00537,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTempArchiveCloseMultipleTimes,0.27073,4.61463,0.00241,0.00037,0.00032,0.00003,0.00001,0.00000,0,0
TestXGlobalNoParent,0.29170,4.75820,0.00248,0.00047,0.00041,0.00004,0.00001,0.00000,0,0
TestImpliedDirectoryPermissions,0.24986,4.55030,0.00284,0.00075,0.00063,0.00005,0.00003,0.00000,0,0
TestReplaceFileTarWrapper,0.24650,5.47003,0.02859,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPrefixHeaderReadable,0.25059,5.33277,0.28683,0.20591,0.18866,0.01433,0.00287,0.00000,0,0
TestDisablePigz,0.25954,4.53303,0.00287,0.00094,0.00086,0.00004,0.00002,0.00000,0,0
TestPigz,0.25653,4.50350,0.00954,0.00304,0.00269,0.00016,0.00006,10.09809,0,2
TestNosysFileInfo,0.25830,4.77579,0.00230,0.00041,0.00036,0.00003,0.00001,0.00000,0,0
TestCanonicalTarName,0.24871,4.46219,0.00176,0.00012,0.00008,0.00001,0.00002,0.00000,0,0
TestChmodTarEntry,0.24119,4.31800,0.00193,0.00011,0.00008,0.00001,0.00001,0.00000,0,0
TestTarWithHardLink,0.23750,0.35829,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTarWithHardLinkAndRebase,0.24566,4.34657,0.00522,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUntarParentPathPermissions,0.23736,4.45844,0.04592,0.03216,0.02901,0.00273,0.00040,0.00000,0,0
TestTarWithBlockCharFifo,0.24347,4.48009,0.05522,0.03852,0.03540,0.00255,0.00055,0.00000,0,0
TestTarUntarWithXattr,0.24104,4.49768,0.06532,0.04733,0.04345,0.00332,0.00054,0.00000,0,0
TestCopyInfoDestinationPathSymlink,0.23659,4.30581,0.00513,0.00246,0.00222,0.00016,0.00007,0.00000,0,0
TestCopyFileWithInvalidDest,0.24851,4.20913,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCanonicalTarName,0.24623,0.79134,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestChmodTarEntry,0.24543,0.78789,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHardLinkOrder,0.24422,4.34121,0.00615,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestChangeString,0.23862,4.32121,0.00175,0.00009,0.00004,0.00001,0.00001,0.00000,0,0
TestChangesWithNoChanges,0.25706,4.56565,0.00738,0.00389,0.00360,0.00019,0.00009,0.00000,0,0
TestChangesWithChanges,0.25628,4.71321,0.13842,0.09914,0.09112,0.00662,0.00137,0.00000,0,0
TestChangesWithChangesGH13590,0.23924,4.67035,0.13463,0.09462,0.08687,0.00642,0.00129,0.00000,0,0
TestChangesDirsEmpty,0.25090,0.31956,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestChangesDirsMutated,0.26159,4.38279,0.01099,0.00601,0.00550,0.00028,0.00020,0.00000,0,0
TestApplyLayer,0.24594,4.46220,0.01664,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestChangesSizeWithHardlinks,0.24035,4.34350,0.00692,0.00344,0.00336,0.00004,0.00003,0.00000,0,0
TestChangesSizeWithNoChanges,0.23671,4.92719,0.00226,0.00021,0.00008,0.00002,0.00001,0.00000,0,0
TestChangesSizeWithOnlyDeleteChanges,0.23338,4.34870,0.00210,0.00009,0.00006,0.00001,0.00001,0.00000,0,0
TestChangesSize,0.25271,4.36579,0.00668,0.00335,0.00328,0.00003,0.00003,0.00000,0,0
TestCopyErrSrcNotExists,0.23715,4.32290,0.00192,0.00029,0.00023,0.00004,0.00001,0.00000,0,0
TestCopyErrSrcNotDir,0.24317,4.34765,0.00683,0.00371,0.00330,0.00025,0.00010,0.00000,0,0
TestCopyErrDstParentNotExists,0.24555,4.32919,0.01016,0.00523,0.00476,0.00024,0.00014,0.00000,0,0
TestCopyErrDstNotDir,0.23915,4.36032,0.02241,0.01476,0.01380,0.00077,0.00016,0.00000,0,0
TestCopyLongDstFilename,0.24301,4.40192,0.00905,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseA,0.25666,4.55217,0.01451,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseB,0.25943,4.57184,0.00856,0.00493,0.00449,0.00030,0.00012,0.00000,0,0
TestCopyCaseC,0.25812,4.52962,0.01933,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseCFSym,0.25425,4.48032,0.02039,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseD,0.24407,4.39490,0.01873,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseDFSym,0.24548,4.36396,0.01952,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseE,0.24101,4.53632,0.01427,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseEFSym,0.24287,4.50273,0.01456,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseF,0.25418,4.54367,0.02353,0.01614,0.01515,0.00079,0.00017,0.00000,0,0
TestCopyCaseG,0.24939,4.36946,0.01990,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseGFSym,0.28157,4.45464,0.01924,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseH,0.24740,4.33548,0.01397,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseHFSym,0.24160,4.34143,0.01362,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseI,0.23737,4.35691,0.02362,0.01615,0.01504,0.00090,0.00018,0.00000,0,0
TestCopyCaseJ,0.24676,4.36841,0.01851,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyCaseJFSym,0.24445,4.35394,0.02123,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestApplyLayerInvalidFilenames,0.24290,4.35100,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestApplyLayerInvalidHardlink,0.24440,4.31566,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestApplyLayerInvalidSymlink,0.24108,4.32889,0.00499,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestApplyLayerWhiteouts,0.24928,4.35737,0.00670,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCheckSystemDriveAndRemoveDriveLetter,0.24202,0.77651,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerateEmptyFile,0.24050,4.31488,0.00210,0.00030,0.00024,0.00004,0.00001,0.00000,0,0
TestGenerateWithContent,0.24146,4.28881,0.00220,0.00025,0.00019,0.00004,0.00001,0.00000,0,0
TestPeerCertificateMarshalJSON,0.54412,2.70890,0.22395,0.15416,0.15371,0.00025,0.00012,0.00000,0,0
TestAuthZRequestPluginError,0.30622,1.69323,0.00955,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZRequestPlugin,0.30346,1.70945,0.00937,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAuthZResponsePlugin,0.31033,1.77442,0.01048,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestResponseModifier,0.32868,1.85276,0.00195,0.00017,0.00014,0.00001,0.00001,0.00000,0,0
TestDrainBody,0.32949,1.75709,0.00246,0.00052,0.00047,0.00003,0.00001,0.00000,0,0
TestSendBody,0.36629,1.99665,0.00449,0.00010,0.00007,0.00001,0.00001,0.00000,0,0
TestResponseModifierOverride,0.39313,3.01036,0.00222,0.00039,0.00034,0.00002,0.00002,0.00000,0,0
TestMiddleware,0.33390,1.69893,0.00223,0.00037,0.00030,0.00003,0.00001,0.00000,0,0
TestNewResponseModifier,0.30540,1.68823,0.00229,0.00060,0.00047,0.00005,0.00003,0.00000,0,0
TestMiddlewareWrapHandler,0.29750,1.72080,0.01492,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnbuffered,0.17009,0.61267,0.00194,0.00026,0.00021,0.00003,0.00001,0.00000,0,0
TestRaceUnbuffered,0.12766,0.60681,0.00226,0.00018,0.00013,0.00001,0.00001,0.00000,0,0
TestChrootTarUntar,0.36214,1.24606,0.02498,0.01751,0.01623,0.00101,0.00025,0.00000,0,0
TestChrootUntarWithHugeExcludesList,0.24520,1.25213,0.03124,0.02134,0.01938,0.00136,0.00057,0.00000,0,0
TestChrootUntarEmptyArchive,0.24439,1.23621,0.00176,0.00022,0.00018,0.00002,0.00001,0.00000,0,0
TestChrootTarUntarWithSymlink,0.25724,1.37806,0.04966,0.03561,0.03269,0.00241,0.00049,0.00000,0,0
TestChrootCopyWithTar,0.24819,1.41080,0.05608,0.03926,0.03554,0.00300,0.00071,0.00000,0,0
TestChrootCopyFileWithTar,0.27735,1.49213,0.06566,0.04743,0.04339,0.00317,0.00085,0.00000,0,0
TestChrootUntarPath,0.25417,1.45425,0.07415,0.05259,0.04754,0.00430,0.00072,0.00000,0,0
TestChrootUntarEmptyArchiveFromSlowReader,0.25989,1.48979,0.08674,0.06276,0.05753,0.00419,0.00099,0.00000,0,0
TestChrootApplyEmptyArchiveFromSlowReader,0.26462,1.50952,0.08747,0.06125,0.05622,0.00421,0.00079,0.00000,0,0
TestChrootApplyDotDotFile,0.25278,1.50488,0.09251,0.06598,0.06091,0.00422,0.00083,0.00000,0,0
TestUntarWithMaliciousSymlinks,0.24470,1.39175,0.00959,0.00458,0.00406,0.00034,0.00016,0.00000,0,0
TestTarWithMaliciousSymlinks,0.26984,1.35829,0.02486,0.01706,0.01543,0.00133,0.00028,0.00000,0,0
TestCopyFileWithInvalidSrc,0.51151,1.06396,0.00227,0.00029,0.00025,0.00002,0.00001,0.00000,0,0
TestCopyFileWithInvalidDest,0.26472,0.98269,0.00204,0.00026,0.00020,0.00002,0.00001,0.00000,0,0
TestCopyFileWithSameSrcAndDest,0.25810,0.97687,0.00259,0.00030,0.00025,0.00003,0.00001,0.00000,0,0
TestCopyFileWithSameSrcAndDestWithPathNameDifferent,0.26639,1.02698,0.00199,0.00029,0.00025,0.00002,0.00001,0.00000,0,0
TestCopyFile,0.25500,0.98683,0.00191,0.00022,0.00018,0.00002,0.00001,0.00000,0,0
TestReadSymlinkedDirectoryExistingDirectory,0.24571,0.98219,0.00185,0.00023,0.00018,0.00003,0.00001,0.00000,0,0
TestReadSymlinkedDirectoryNonExistingSymlink,0.25827,1.04313,0.00205,0.00022,0.00016,0.00002,0.00001,0.00000,0,0
TestReadSymlinkedDirectoryToFile,0.25469,0.97421,0.00180,0.00015,0.00012,0.00001,0.00001,0.00000,0,0
TestCreateIfNotExistsDir,0.26951,0.96881,0.00224,0.00023,0.00019,0.00002,0.00001,0.00000,0,0
TestCreateIfNotExistsFile,0.26147,0.94534,0.00188,0.00024,0.00020,0.00002,0.00001,0.00000,0,0
TestGet,0.17023,0.58035,0.00181,0.00015,0.00012,0.00001,0.00001,0.00000,0,0
TestCreateIDMapOrder,0.29002,1.29990,0.00185,0.00017,0.00013,0.00002,0.00001,0.00000,0,0
TestMkdirAllAndChown,0.21684,1.65097,0.11609,0.08178,0.07512,0.00561,0.00102,0.00000,0,0
TestMkdirAllAndChownNew,0.20472,1.60899,0.11334,0.08200,0.07537,0.00547,0.00111,0.00000,0,0
