TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestFloatHistogramChunkBucketChanges,0.23363,2.51817,0.00233,0.00072,0.00061,0.00008,0.00002,0.00000,0,0
TestFloatHistogramChunkAppendable,0.23995,2.55681,0.02534,0.01749,0.01612,0.00117,0.00020,0.00000,0,0
TestFloatHistogramChunkAppendableWithEmptySpan,0.25325,2.53847,0.00991,0.00661,0.00612,0.00038,0.00008,0.00000,0,0
TestFloatHistogramChunkAppendableGauge,0.26666,2.54183,0.01931,0.01328,0.01223,0.00089,0.00015,0.00000,0,0
TestFloatHistogramAppendOnlyErrors,0.25787,2.50785,0.00527,0.00280,0.00257,0.00018,0.00004,0.00000,0,0
TestBucketIterator,0.23924,2.51200,0.00201,0.00045,0.00038,0.00005,0.00001,0.00000,0,0
TestCompareSpansAndInsert,0.23660,2.52364,0.02258,0.01564,0.01445,0.00095,0.00019,0.00000,0,0
TestWriteReadHistogramChunkLayout,0.27254,2.52181,0.00483,0.00254,0.00230,0.00017,0.00006,0.00000,0,0
TestSpansFromBidirectionalCompareSpans,0.25366,2.52052,0.00394,0.00191,0.00171,0.00014,0.00005,0.00000,0,0
TestFirstHistogramExplicitCounterReset,0.24850,2.52060,0.00902,0.00522,0.00478,0.00034,0.00008,0.00000,0,0
TestHistogramChunkSameBuckets,0.25518,2.51857,0.00430,0.00207,0.00186,0.00014,0.00005,0.00000,0,0
TestHistogramChunkBucketChanges,0.25060,2.51618,0.00251,0.00085,0.00074,0.00007,0.00002,0.00000,0,0
TestHistogramChunkAppendable,0.26004,2.55592,0.02601,0.01763,0.01625,0.00117,0.00020,0.00000,0,0
TestHistogramChunkAppendableWithEmptySpan,0.26744,2.53616,0.00953,0.00637,0.00591,0.00036,0.00008,0.00000,0,0
TestAtFloatHistogram,0.23540,2.51514,0.00237,0.00074,0.00064,0.00006,0.00002,0.00000,0,0
TestHistogramChunkAppendableGauge,0.23260,2.53013,0.00904,0.00517,0.00469,0.00036,0.00011,0.00000,0,0
TestHistogramAppendOnlyErrors,0.32209,2.52015,0.00476,0.00241,0.00219,0.00015,0.00005,0.00000,0,0
TestVarbitInt,0.24437,2.53843,0.00696,0.00392,0.00355,0.00028,0.00008,0.00000,0,0
TestVarbitUint,0.25537,2.51297,0.00376,0.00178,0.00158,0.00014,0.00005,0.00000,0,0
TestChunkWriteQueue_GettingChunkFromQueue,0.27712,2.17547,0.00246,0.00079,0.00069,0.00006,0.00003,0.00000,0,0
TestChunkWriteQueue_WritingThroughQueue,0.23510,2.17214,0.00315,0.00122,0.00107,0.00009,0.00005,0.00000,0,0
TestChunkWriteQueue_WrappingAroundSizeLimit,0.39474,2.89015,0.29834,0.23810,0.14288,0.01023,0.08378,30.56070,0,1
TestChunkWriteQueue_HandlerErrorViaCallback,0.26974,2.17601,0.00279,0.00088,0.00076,0.00006,0.00005,0.00000,0,0
TestReaderWithInvalidBuffer,0.23632,2.15827,0.00164,0.00016,0.00008,0.00003,0.00001,0.00000,0,0
TestChunkDiskMapper_WriteChunk_Chunk_IterateChunks,0.27720,3.34541,0.48474,0.32053,0.29192,0.02269,0.00572,0.00000,0,0
TestChunkDiskMapper_Truncate,0.74680,3.33518,0.12922,0.09181,0.08426,0.00611,0.00142,0.00000,0,0
TestChunkDiskMapper_Truncate_PreservesFileSequence,0.33263,2.50106,0.10941,0.08461,0.07760,0.00577,0.00122,0.00000,0,0
TestChunkDiskMapper_Truncate_WriteQueueRaceCondition,0.45988,2.41404,0.00228,0.00055,0.00048,0.00005,0.00001,0.00000,0,0
TestHeadReadWriter_TruncateAfterFailedIterateChunks,0.26868,2.21488,0.02868,0.01994,0.01772,0.00163,0.00057,0.00000,0,0
TestHeadReadWriter_ReadRepairOnEmptyLastFile,0.33783,2.38269,0.07484,0.05174,0.04770,0.00313,0.00088,0.00000,0,0
TestQueuePushPopSingleGoroutine,4.46494,303.83200,17.89794,12.55387,11.47670,0.87904,0.19616,0.00000,0,0
TestQueuePushBlocksOnFullQueue,5.12524,4.60558,0.00409,0.00131,0.00114,0.00011,0.00002,992.29943,0,1
TestQueuePopBlocksOnEmptyQueue,0.46579,2.39875,0.00381,0.00101,0.00085,0.00010,0.00002,992.17608,0,1
TestQueuePopUnblocksOnClose,0.46210,2.44775,0.00571,0.00156,0.00133,0.00014,0.00003,992.17200,0,1
TestQueuePopAfterCloseReturnsAllElements,0.25249,2.17110,0.00420,0.00195,0.00177,0.00013,0.00004,0.00000,0,0
TestQueuePushPopManyGoroutines,0.22965,4.04857,2.30031,1.66686,1.57305,0.08410,0.00954,0.00000,0,0
TestQueueSegmentIsKeptEvenIfEmpty,0.22327,2.16346,0.00186,0.00036,0.00030,0.00003,0.00001,0.00000,0,0
TestSplitByRange,4.78738,19.36489,0.00429,0.00211,0.00192,0.00016,0.00002,0.00000,0,0
TestNoPanicFor0Tombstones,0.48480,18.21571,0.00234,0.00045,0.00043,0.00001,0.00001,0.00000,0,0
TestLeveledCompactor_plan,0.48072,18.21648,0.05899,0.04274,0.03924,0.00311,0.00024,0.00000,0,0
TestRangeWithFailedCompactionWontGetSelected,0.48692,18.22682,0.00344,0.00135,0.00125,0.00008,0.00002,0.00000,0,0
TestCompactionFailWillCleanUpTempDir,0.50392,17.82618,0.00296,0.00097,0.00092,0.00004,0.00001,0.00000,0,0
TestCompaction_populateBlock,0.49237,17.74715,0.00632,0.00352,0.00328,0.00020,0.00003,0.00000,0,0
TestDisableAutoCompactions,0.60034,22.32551,16.08692,7.10151,6.49250,0.53562,0.07255,515.52241,0,3
TestCancelCompactions,4.83652,19.75808,2.72035,2.03175,1.85036,0.14235,0.03884,0.00000,0,0
TestDeleteCompactionBlockAfterFailedReload,0.77494,21.46418,12.18367,6.65766,6.13448,0.45459,0.06815,232.09850,0,1
TestHeadCompactionWithHistograms,0.60368,19.70239,3.16129,2.39626,2.20066,0.16331,0.03211,0.00000,0,0
TestSparseHistogramSpaceSavings,0.47999,18.26495,0.00246,0.00060,0.00053,0.00005,0.00001,0.00000,0,0
TestCompactBlockMetas,0.48134,18.22025,0.00210,0.00046,0.00039,0.00005,0.00001,0.00000,0,0
TestDB_reloadOrder,1.10394,21.43484,8.52708,6.46358,5.96130,0.43488,0.06704,0.00000,0,0
TestDataAvailableOnlyAfterCommit,0.50241,0.04703,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNoPanicAfterWALCorruption,0.53409,23.70765,36.23940,10.37422,9.49806,0.77611,0.09838,1306.47411,0,7
TestDataNotAvailableAfterRollback,0.49842,20.90374,9.44696,3.99134,3.64965,0.29623,0.04509,482.05183,0,3
TestDBAppenderAddRef,0.53819,21.01973,9.69580,4.03980,3.67371,0.32027,0.04542,484.26391,0,3
TestAppendEmptyLabelsIgnored,0.50663,20.94661,9.46693,3.98565,3.64304,0.29729,0.04494,482.22723,0,3
TestDeleteSimple,0.51335,30.99929,105.47336,47.73909,44.02757,3.42781,0.27940,698.76806,0,3
TestAmendHistogramDatapointCausesError,0.59141,20.93671,9.43930,3.99917,3.64862,0.30465,0.04552,482.09489,0,3
TestDuplicateNaNDatapointNoAmendError,0.49816,20.97416,9.40190,3.99202,3.64788,0.29864,0.04513,482.15083,0,3
TestNonDuplicateNaNDatapointsCausesAmendError,0.50243,20.85967,9.69346,4.03272,3.67104,0.31592,0.04537,480.01651,0,3
TestEmptyLabelsetCausesError,0.53842,21.05023,9.71179,4.03485,3.68706,0.30228,0.04506,483.81377,0,3
TestSkippingInvalidValuesInSameTxn,0.49938,20.94162,9.66332,4.03701,3.67517,0.31594,0.04555,482.20461,0,3
TestDB_Snapshot,0.67336,26.36023,23.99699,10.57775,9.70019,0.77548,0.10105,592.13736,0,3
TestDB_Snapshot_ChunksOutsideOfCompactedRange,0.54188,0.20006,0.00328,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDB_SnapshotWithDelete,0.60543,23.75335,23.30377,10.26128,9.42548,0.73813,0.09660,541.56842,0,3
TestDB_e2e,2.51164,36.35964,63.37118,24.03047,21.97561,1.88232,0.17111,797.15119,0,3
TestWALFlushedOnDBClose,0.56463,23.60829,40.65328,10.96567,10.08130,0.78487,0.09768,1810.04336,0,8
TestWALSegmentSizeOptions,0.53468,34.04871,108.06640,38.22845,35.29221,2.70170,0.23236,195.77876,0,5
TestWALReplayRaceOnSamplesLoggedBeforeSeries,1.13943,318.27699,101.57461,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTombstoneClean,53.28438,380.80263,23.46354,10.35116,9.50711,0.74504,0.09788,1266.79183,0,3
TestTombstoneCleanResultEmptyBlock,0.56191,23.68366,22.94428,10.08883,9.26268,0.72773,0.09724,538.85224,0,3
TestTombstoneCleanFail,0.62203,21.41857,8.49616,6.45378,5.93760,0.44849,0.06735,0.00000,0,0
TestTombstoneCleanRetentionLimitsRace,41.85631,21.46326,8.61523,6.55129,6.02433,0.45659,0.07000,0.00000,0,0
TestTimeRetention,0.78342,22.10020,10.00321,7.62942,7.01044,0.54539,0.07316,0.00000,0,0
TestRetentionDurationMetric,0.49204,20.99579,9.46345,4.05637,3.71054,0.30043,0.04502,482.27937,0,3
TestSizeRetention,0.88161,23.06857,13.01457,9.84864,9.07740,0.68862,0.08209,0.00000,0,0
TestSizeRetentionMetric,0.51624,25.80085,41.35049,18.50120,17.01542,1.33942,0.14459,311.10016,0,3
TestNotMatcherSelectsLabelsUnsetSeries,0.50154,20.92533,9.42774,4.02197,3.66039,0.31540,0.04581,482.19836,0,3
TestOverlappingBlocksDetectsAllOverlaps,0.48695,18.18645,0.00428,0.00197,0.00178,0.00015,0.00002,0.00000,0,0
TestChunkAtBlockBoundary,0.53674,22.63572,25.92021,6.82756,6.24300,0.51309,0.07075,1493.83407,0,7
TestQuerierWithBoundaryChunks,0.59479,26.13601,46.60153,12.36379,11.31771,0.93060,0.11429,1426.55614,0,7
TestInitializeHeadTimestamp,0.67760,24.00964,55.00428,16.93691,15.60462,1.19428,0.13426,1581.74759,0,7
TestNoEmptyBlocks,0.94161,25.60240,36.84020,16.86442,15.52031,1.20497,0.13779,549.13932,0,2
TestDB_LabelNames,0.51254,23.59084,22.93392,9.97290,9.14554,0.72899,0.09733,537.46634,0,3
TestCorrectNumTombstones,0.65099,0.08443,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBlockRanges,0.81443,19.59003,2.47957,1.85817,1.69530,0.13133,0.03137,0.00000,0,0
TestDBReadOnly,0.80608,19.57754,2.48738,1.86483,1.70278,0.13173,0.03015,0.00000,0,0
TestDBReadOnlyClosing,0.49160,18.17139,0.00555,0.00209,0.00184,0.00017,0.00003,21.24157,0,1
TestDBReadOnly_FlushWAL,0.70591,22.91094,30.90079,9.02476,8.29979,0.63662,0.08698,1513.40764,0,7
TestDBReadOnly_Querier_NoAlteration,0.62214,33.73331,91.59278,61.28545,56.35284,4.44007,0.36290,64.76465,0,1
TestDBCannotSeePartialCommits,5.58401,22.62598,12.60098,5.24172,4.78493,0.39693,0.05923,518.43713,0,3
TestDBQueryDoesntSeeAppendsAfterCreation,0.53494,21.72435,9.91289,4.10962,3.74029,0.32279,0.04614,499.98365,0,3
TestChunkWriter_ReadAfterWrite,0.79563,19.17245,0.08690,0.06189,0.05832,0.00318,0.00034,0.00000,0,0
TestRangeForTimestamp,0.50082,18.79860,0.00595,0.00371,0.00133,0.00235,0.00002,0.00000,0,0
TestChunkReader_ConcurrentReads,0.60901,19.04159,22.20132,16.94997,3.99152,0.19199,12.76639,208.35962,0,1
TestCompactHead,0.67438,27.33790,76.28384,47.06977,42.91073,3.30105,0.84959,57.63015,0,1
TestCompactHeadWithDeletion,5.18944,24.17902,40.99231,15.96311,14.65077,1.14423,0.16579,816.31260,0,4
TestOpen_VariousBlockStates,1.12028,19.73059,2.50685,1.87472,1.71203,0.13252,0.03002,0.00000,0,0
TestOneCheckpointPerCompactCall,3.03030,124.86676,81.23826,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNoPanicOnTSDBOpenError,6.63633,21.79693,0.00397,0.00169,0.00157,0.00009,0.00002,0.00000,0,0
TestLockfile,0.52806,27.48305,75.35986,34.73227,31.97174,2.53605,0.22155,623.55779,0,3
TestQuerier_ShouldNotPanicIfHeadChunkIsTruncatedWhileReadingQueriedChunks,0.47705,18.29051,0.00234,0.00059,0.00052,0.00005,0.00001,0.00000,0,0
TestChunkQuerier_ShouldNotPanicIfHeadChunkIsTruncatedWhileReadingQueriedChunks,0.48138,18.29052,0.00253,0.00055,0.00049,0.00004,0.00001,0.00000,0,0
TestQuerierShouldNotFailIfOOOCompactionOccursAfterRetrievingQuerier,1.58192,23.46922,220.60796,14.11082,12.98072,1.02145,0.08159,2774.73935,0,49
TestQuerierShouldNotFailIfOOOCompactionOccursAfterSelecting,1.71362,23.59831,238.72758,14.39874,13.25103,1.03586,0.07964,2785.73804,0,53
TestQuerierShouldNotFailIfOOOCompactionOccursAfterRetrievingIterators,1.56934,23.34192,194.16328,13.78436,12.67753,1.00597,0.07993,2780.26739,0,44
TestOOOWALWrite,0.52071,20.25811,4.61420,3.50379,3.22564,0.24490,0.03298,0.00000,0,0
TestDBPanicOnMmappingHeadChunk,0.56303,25.63389,90.44600,15.45430,14.19225,1.12270,0.13190,3599.07693,0,15
TestMetadataInWAL,0.51699,20.36220,3.95728,2.95397,2.70984,0.21111,0.03278,0.00000,0,0
TestMetadataCheckpointingOnlyKeepsLatestEntry,0.50405,19.39557,1.31325,0.71958,0.64431,0.06076,0.01434,25.99335,0,1
TestMetadataAssertInMemoryData,0.50292,23.03528,34.83495,9.67980,8.91334,0.67516,0.08828,1769.32018,0,8
TestOOOCompaction,1.08807,28.71666,17.17173,9.88218,9.09097,0.70156,0.08870,305.05521,0,1
TestOOOCompactionWithNormalCompaction,0.58808,23.82468,21.22426,9.43554,8.66627,0.68162,0.08681,512.58628,0,2
TestOOOCompactionWithDisabledWriteLog,0.62347,27.12650,11.81100,6.07164,5.55134,0.43710,0.08258,291.62679,0,1
TestOOOQueryAfterRestartWithSnapshotAndRemovedWBL,0.56309,27.11094,62.50151,22.19451,20.43179,1.62383,0.13725,1457.43871,0,5
Test_Querier_OOOQuery,0.57873,25.59033,32.47498,13.53903,12.44669,0.98223,0.10866,825.34887,0,3
Test_ChunkQuerier_OOOQuery,0.67126,25.40427,29.10744,13.19842,12.14142,0.94653,0.10905,856.60466,0,3
TestOOOAppendAndQuery,0.56190,42.76299,5.66209,4.38832,4.04567,0.30208,0.04018,0.00000,0,0
TestOOODisabled,0.62930,33.97380,4.33724,3.17928,2.92058,0.22243,0.03601,0.00000,0,0
TestWBLAndMmapReplay,0.66822,49.84550,277.54244,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestOOOCompactionFailure,7.45868,37.00633,12.80980,9.71445,8.91823,0.70405,0.09082,0.00000,0,0
TestWBLCorruption,0.54850,26.46132,232.49512,33.89607,31.34774,2.34870,0.16995,4529.02771,0,20
TestOOOMmapCorruption,0.57668,29.66383,112.11986,72.19586,66.81851,5.02915,0.29689,322.97056,0,1
TestOutOfOrderRuntimeConfig,7.46167,38.22185,98.62356,75.49286,69.96683,5.13255,0.39107,0.00000,0,0
TestNoGapAfterRestartWithOOO,0.77272,40.95118,20.39419,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWblReplayAfterOOODisableAndRestart,9.13834,32.96603,83.77695,16.60566,15.32476,1.15745,0.11758,4563.75067,0,13
TestPanicOnApplyConfig,4.79415,24.82903,131.79665,23.13385,21.29926,1.57925,0.24668,3784.04423,0,15
TestDiskFillingUpAfterDisablingOOO,0.97871,32.07238,348.40734,58.89921,54.17381,4.21213,0.50161,5114.91650,0,15
TestHistogramAppendAndQuery,6.86480,24.31204,26.69498,12.17309,11.19540,0.87456,0.10159,557.54051,0,3
TestQueryHistogramFromBlocksWithCompaction,13.82013,165.08672,101.51445,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNativeHistogramFlag,9.84089,23.87678,4.09306,3.05713,2.80717,0.21569,0.03405,0.00000,0,0
TestChunkQuerierReadWriteRace,1.11894,27.20610,805.98667,112.81483,12.85706,1.06183,98.86266,30.47787,0,1
TestAbortBlockCompactions,0.50355,21.09870,9.49884,4.05434,3.69471,0.30108,0.05806,484.63499,0,3
TestNewCompactorFunc,0.49709,21.15242,9.71310,4.05452,3.69670,0.29978,0.05766,488.84198,0,3
TestValidateExemplar,0.50477,18.42440,0.00452,0.00209,0.00188,0.00016,0.00002,0.00000,0,0
TestAddExemplar,0.47942,18.18011,0.00495,0.00234,0.00215,0.00016,0.00002,0.00000,0,0
TestStorageOverflow,0.48322,18.13961,0.00404,0.00186,0.00170,0.00011,0.00002,0.00000,0,0
TestSelectExemplar,0.48035,18.17446,0.00343,0.00133,0.00122,0.00009,0.00001,0.00000,0,0
TestSelectExemplar_MultiSeries,0.49591,18.15416,0.00802,0.00424,0.00385,0.00029,0.00004,0.00000,0,0
TestSelectExemplar_TimeRange,0.48267,18.20983,0.00771,0.00321,0.00294,0.00023,0.00003,0.00000,0,0
TestSelectExemplar_DuplicateSeries,0.48223,19.00040,0.00340,0.00123,0.00110,0.00010,0.00002,0.00000,0,0
TestIndexOverwrite,0.51229,18.77069,0.00405,0.00178,0.00166,0.00010,0.00002,0.00000,0,0
TestResize,0.48627,18.52951,0.15275,0.10841,0.10043,0.00713,0.00080,0.00000,0,0
TestLocking,0.31513,0.75373,0.00238,0.00070,0.00061,0.00006,0.00002,0.00000,0,0
Test,0.12107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBoundedChunk,0.51436,18.66595,0.04796,0.03500,0.03175,0.00294,0.00026,0.00000,0,0
TestMemSeries_chunk,0.64184,19.50502,1.09335,0.79778,0.73723,0.05427,0.00605,0.00000,0,0
TestHeadIndexReader_PostingsForLabelMatching,0.52667,18.95463,0.01988,0.01381,0.01262,0.00101,0.00016,0.00000,0,0
TestHead_HighConcurrencyReadAndWrite,0.89788,101.45541,111.33969,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHead_ReadWAL,1.55156,25.65841,61.43374,19.12211,17.61832,1.32503,0.16199,1919.59591,0,7
TestHead_WALMultiRef,0.56442,26.64556,70.00591,16.68578,15.35087,1.19765,0.13438,2843.91438,0,10
TestHead_ActiveAppenders,0.56301,21.67983,7.21963,4.28529,3.90604,0.33192,0.04697,234.72330,0,1
TestHead_UnknownWALRecord,0.51831,22.20849,5.53175,3.18141,2.90219,0.23546,0.04349,240.76269,0,1
TestHead_Truncate,9.59560,29.20875,8.22517,3.79896,3.43178,0.29176,0.07491,61.98597,0,2
TestMemSeries_truncateChunks,0.62383,19.46173,0.12396,0.08775,0.08046,0.00640,0.00087,0.00000,0,0
TestMemSeries_truncateChunks_scenarios,0.59461,19.46110,0.30125,0.21994,0.20266,0.01492,0.00226,0.00000,0,0
TestHeadDeleteSeriesWithoutSamples,0.59317,26.93011,54.23195,18.42216,16.90656,1.32830,0.18006,1732.42655,0,6
TestHeadDeleteSimple,7.85941,119.55334,96.99830,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDeleteUntilCurMax,8.19455,0.21752,0.00549,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDeletedSamplesAndSeriesStillInWALAfterCheckpoint,0.59421,0.17584,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDelete_e2e,2.06756,47.46236,42.90135,18.65445,16.99482,1.44858,0.20918,106.42688,0,2
TestComputeChunkEndTime,0.50663,18.81119,0.01531,0.00997,0.00894,0.00092,0.00008,0.00000,0,0
TestMemSeries_append,0.57565,22.26818,0.15290,0.10930,0.10026,0.00803,0.00099,0.00000,0,0
TestMemSeries_appendHistogram,0.53960,19.01250,0.02759,0.01926,0.01782,0.00121,0.00022,0.00000,0,0
TestMemSeries_append_atVariableRate,0.69811,33.23651,15.86267,11.40036,10.42308,0.85928,0.11692,0.00000,0,0
TestGCChunkAccess,0.50628,21.62325,4.90344,2.24933,2.03305,0.17517,0.04086,56.44453,0,2
TestGCSeriesAccess,0.51480,21.60848,6.14631,3.48869,2.05744,0.17739,1.25357,56.22109,0,2
TestUncommittedSamplesNotLostOnTruncate,0.52166,21.45627,4.93984,2.27089,2.05207,0.17684,0.04173,56.92880,0,2
TestRemoveSeriesAfterRollbackAndTruncate,0.52306,23.01731,8.13824,3.75110,3.39917,0.28681,0.06472,59.94167,0,2
TestHead_LogRollback,0.54739,21.53515,4.15455,2.33235,2.09402,0.19544,0.04252,28.54428,0,1
TestWalRepair_DecodingError,0.65546,62.15976,121.32691,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWblRepair_DecodingError,6.64140,29.83088,57.75540,13.55960,12.47833,0.97048,0.10658,3183.68172,0,10
TestHeadReadWriterRepair,7.66848,27.60292,35.37338,15.78242,14.48729,1.13196,0.16208,632.03107,0,3
TestNewWalSegmentOnTruncate,0.60865,24.70098,8.42769,3.85073,3.47331,0.29859,0.07835,64.38082,0,2
TestAddDuplicateLabelName,0.57059,20.51728,1.37658,0.71947,0.64107,0.06163,0.01664,27.97524,0,1
TestMemSeriesIsolation,1.07609,382.04855,86.45629,46.48937,41.51255,4.18490,0.78738,631.69081,0,1
TestIsolationRollback,13.21526,26.79553,1.38309,0.73364,0.65381,0.06290,0.01681,29.99584,0,1
TestIsolationLowWatermarkMonotonous,1.60718,26.15128,1.56698,0.82982,0.73906,0.07109,0.01953,31.32685,0,1
TestIsolationAppendIDZeroIsNoop,0.65491,22.87044,1.38585,0.74513,0.65964,0.06778,0.01755,29.74334,0,1
TestHeadSeriesChunkRace,15.22777,383.73914,136.51914,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIsolationWithoutAdd,10.34236,29.16546,1.46046,0.77880,0.69340,0.06676,0.01846,27.96020,0,1
TestOutOfOrderSamplesMetric,2.54651,25.35213,26.73123,8.14156,7.44431,0.61325,0.08316,1398.60795,0,6
TestHeadLabelNamesValuesWithMinMaxRange,0.57911,21.18875,1.47783,0.80221,0.71258,0.06836,0.02111,28.47410,0,1
TestHeadLabelValuesWithMatchers,0.54598,20.17772,0.15961,0.11359,0.10436,0.00802,0.00115,0.00000,0,0
TestHeadLabelNamesWithMatchers,0.54544,21.21175,1.61125,0.86961,0.78058,0.07235,0.01652,28.58930,0,1
TestHeadShardedPostings,0.53724,21.60397,1.51611,0.82241,0.73777,0.06879,0.01570,28.06187,0,1
TestErrReuseAppender,0.66525,21.56608,1.40223,0.73039,0.65182,0.06302,0.01544,234.76007,0,1
TestHeadMintAfterTruncation,0.52581,26.73760,11.39801,5.31442,4.82019,0.40545,0.08824,66.39893,0,2
TestHeadExemplars,0.52459,20.81338,1.30633,0.71368,0.63530,0.06048,0.01767,26.89327,0,1
TestIteratorSeekIntoBuffer,0.54378,19.17457,0.01093,0.00736,0.00677,0.00050,0.00007,0.00000,0,0
TestChunkNotFoundHeadGCRace,3.87521,25.53185,21.99498,16.28858,5.93339,0.46461,9.89004,274.60622,0,1
TestDataMissingOnQueryDuringCompaction,3.68839,25.38405,12.05225,6.31839,5.79543,0.45325,0.06881,0.04177,0,1
TestIsQuerierCollidingWithTruncation,0.65990,22.28139,6.29380,4.75398,4.38095,0.32863,0.04409,0.00000,0,0
TestWaitForPendingReadersInTimeRange,13.76475,36.60958,10.46835,5.63413,5.18920,0.39955,0.04447,384.98190,0,1
TestAppendHistogram,0.65350,36.74951,66.03605,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHistogramInWALAndMmapChunk,10.05708,35.56621,399.70241,57.50542,52.13178,4.07349,0.33177,4872.00068,0,18
TestChunkSnapshot,5.97561,41.69487,146.84185,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSnapshotError,8.68211,34.85126,81.07778,50.19203,46.27946,3.48181,0.42539,63.95187,0,1
TestHistogramMetrics,4.10125,24.20089,53.75504,10.15263,9.28765,0.71109,0.09532,3394.85033,0,13
TestHistogramStaleSample,7.72976,31.83163,24.59242,14.17518,12.97508,1.05229,0.14703,340.05424,0,1
TestHistogramCounterResetHeader,3.11682,28.18555,19.74534,9.18932,8.48804,0.60890,0.09143,602.82205,0,2
TestAppendingDifferentEncodingToSameSeries,0.57006,23.99681,4.23431,3.17151,2.90587,0.23006,0.03533,0.00000,0,0
TestChunkSnapshotReplayBug,0.59194,27.87523,95.35283,18.48563,15.87340,1.25703,0.14752,1043.20287,0,12
TestChunkSnapshotTakenAfterIncompleteSnapshot,0.52548,23.23485,9.72033,5.35265,4.86202,0.42806,0.06214,252.03656,0,1
TestWBLReplay,0.55676,25.20413,88.97207,16.76228,15.39075,1.24328,0.12135,3527.16383,0,13
TestOOOMmapReplay,0.58659,27.09663,88.80967,17.77497,16.21609,1.32070,0.11998,3468.43881,0,12
TestHeadInit_DiscardChunksWithUnsupportedEncoding,0.58833,25.99684,42.56405,12.23523,11.22473,0.88431,0.12451,1950.76896,0,7
TestMmapPanicAfterMmapReplayCorruption,0.56614,27.20854,61.79405,15.29302,14.07537,1.05692,0.15361,2331.36843,0,9
TestReplayAfterMmapReplayError,0.64571,45.17198,116.95947,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestOOOAppendWithNoSeries,6.73356,25.67191,4.40689,3.30616,3.04051,0.23085,0.03459,0.00000,0,0
TestHeadMinOOOTimeUpdate,0.53703,24.96641,12.27256,9.17284,8.42639,0.65685,0.08898,0.00000,0,0
TestGaugeHistogramWALAndChunkHeader,1.01158,27.59843,47.98408,12.45503,11.40135,0.93264,0.11867,2347.96151,0,8
TestGaugeFloatHistogramWALAndChunkHeader,0.55176,24.33334,42.52832,11.93565,10.93397,0.88959,0.11006,1828.57603,0,7
TestSnapshotAheadOfWALError,0.51807,24.26708,37.06144,9.79939,8.90080,0.78938,0.10722,235.77069,0,7
TestCuttingNewHeadChunks,0.60482,22.66879,10.37796,4.43125,3.98613,0.36496,0.07936,91.05166,0,3
TestHeadDetectsDuplicateSampleAtSizeLimit,0.51646,20.47999,4.06944,1.72043,1.57317,0.12496,0.02207,54.38772,0,2
TestWALSampleAndExemplarOrder,0.54861,20.78357,4.06601,2.28016,2.04924,0.18927,0.04129,27.60591,0,1
TestHeadCompactionWhileAppendAndCommitExemplar,0.50146,21.07493,5.30895,2.73244,1.98253,0.17083,0.57880,55.09283,0,2
TestStripeSeries_getOrSet,0.48002,18.18730,0.00458,0.00211,0.00183,0.00023,0.00004,0.00000,0,0
TestStripeSeries_gc,0.48451,18.23868,0.00464,0.00210,0.00186,0.00018,0.00005,0.00000,0,0
TestPostingsCardinalityStats,0.48926,18.20356,0.00443,0.00215,0.00190,0.00022,0.00002,0.00000,0,0
TestHeadAppender_AppendCTZeroSample,0.50662,21.90142,5.28995,2.91177,2.60314,0.24716,0.06100,28.97019,0,1
TestHeadCompactableDoesNotCompactEmptyHead,0.69881,19.09260,1.25076,0.67554,0.60395,0.05775,0.01372,25.68855,0,1
TestIndexRW_Create_Open,0.62988,3.95955,0.00454,0.00216,0.00204,0.00009,0.00002,0.00000,0,0
TestIndexRW_Postings,0.31296,0.04251,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPostingsMany,0.36069,4.63775,0.18286,0.12722,0.11800,0.00783,0.00136,0.00000,0,0
TestPersistence_index_e2e,4.02477,63.73877,36.43025,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWriter_ShouldReturnErrorOnSeriesWithDuplicatedLabelNames,5.38564,6.35203,0.02790,0.00149,0.00138,0.00008,0.00002,0.00000,0,0
